Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
yolov3_darknet53,level1,Fused_Transpose_fusion_16498632795335031811_kernel0,402,60.822,63.808,59.712,402,67.628,70.463,65.088,1002,63.738,65.951,61.119
yolov3_darknet53,level1,Fused_Transpose_split_152927350027659756_kernel0,402,7.375,13.504,7.2,402,8.144,14.368,7.936,1002,8.686,10.688,8.448
yolov3_darknet53,level1,Fused_Transpose_split_17649792112391947096_kernel0,402,16.692,20.672,16.032,402,19.599,22.112,18.336,402,19.599,22.112,18.336
yolov3_darknet53,level1,Fused_Mul_Maximum_Transpose_split_13647489199300989136_kernel0,402,1114.92,1173.986,1093.505,402,1211.143,1220.466,1201.874,1002,209.106,212.062,205.535
yolov3_darknet53,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_2499163144337540238_kernel0,402,12.628,16.128,12.16,402,15.233,18.175,14.176,1002,18.185,20.704,17.696
yolov3_darknet53,level1,Fused_Add_split_2145461218530804958_kernel0,402,42.338,46.176,41.568,402,45.653,49.375,44.288,1002,41.669,45.6,40.767
yolov3_darknet53,level1,Fused_Transpose_split_592337575488240130_kernel0,402,131.662,135.392,129.249,402,133.271,138.111,130.592,1002,132.959,136.83,130.718
yolov3_darknet53,level1,Fused_Sigmoid_Cast_Add_RealDiv_fusion_Exp_Mul_RealDiv_Cast_fusion_parallel_12236767620079589417_kernel0,402,2.983,4.032,2.912,402,3.717,4.8,3.616,1002,4.768,5.888,4.608
yolov3_darknet53,level1,Fused_Transpose_split_3356375612117787818_kernel0,402,6.993,12.833,6.88,402,8.61,14.976,8.416,1002,9.315,10.432,9.088
yolov3_darknet53,level1,Fused_Transpose_fusion_11212086067742558134_kernel0,402,66.641,70.56,65.28,402,68.431,72.511,66.815,1002,68.065,72.671,66.591
yolov3_darknet53,level1,Fused_Transpose_split_4993820408872783350_kernel0,402,34.361,37.696,33.536,402,36.127,40.128,34.879,1002,34.309,37.344,33.504
yolov3_darknet53,level1,Fused_Transpose_split_5236872914435655702_kernel0,402,135.657,138.848,134.049,402,145.691,148.51,143.551,1002,137.516,140.702,135.422
yolov3_darknet53,level1,Fused_Transpose_split_5049379178275574409_kernel0,402,58.623,62.496,57.856,402,64.67,68.223,61.536,1002,61.122,65.823,58.015
yolov3_darknet53,level1,Fused_Transpose_split_17985153300321652417_kernel0,402,30.82,34.368,30.304,402,34.837,38.048,32.8,1002,30.146,34.112,29.6
yolov3_darknet53,level1,Fused_GreaterEqual_Cast_Mul_Sub_Mul_Transpose_split_15584269448931867129_kernel0,402,132.845,136.928,131.2,402,174.637,179.903,169.695,1002,91.789,97.919,85.536
yolov3_darknet53,level1,Fused_Transpose_fusion_4993820408872783350_kernel0,402,34.596,38.56,33.76,402,35.48,38.464,34.303,1002,34.836,37.472,34.048
yolov3_darknet53,level1,Fused_Transpose_split_11654541653716457862_kernel0,402,17.339,20.896,16.704,402,19.108,22.335,18.304,402,19.108,22.335,18.304
yolov3_darknet53,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_10672128817308199819_kernel0,402,1.234,1.44,1.216,402,1.311,1.472,1.28,1002,1.203,1.568,1.152
yolov3_darknet53,level1,Fused_Transpose_split_1550256094619065192_kernel0,402,16.306,19.872,15.776,402,18.575,22.016,17.472,1002,16.217,20.256,15.551
yolov3_darknet53,level1,Fused_Mul_Cast_Add_split_Mul_Cast_Add_fusion_Mul_Cast_Add_fusion_Mul_Cast_Add_more_parallel_16225349920187959239_kernel0,402,3.591,7.52,3.52,402,4.003,7.84,3.936,1002,3.986,4.8,3.935
yolov3_darknet53,level1,Fused_Transpose_split_1719155490966344301_kernel0,402,5.78,12.768,5.696,402,7.234,13.952,7.104,402,7.234,13.952,7.104
yolov3_darknet53,level1,Fused_Transpose_split_2876835023891081652_kernel0,402,121.338,124.704,120,402,131.773,136.095,128.062,1002,126.756,129.311,123.871
yolov3_darknet53,level1,Fused_GreaterEqual_Cast_Mul_Sub_Mul_Transpose_split_3170336186666559194_kernel0,402,79.507,81.888,78.336,402,84.513,88.927,81.727,1002,47.059,52.704,45.567
yolov3_darknet53,level1,Fused_Transpose_split_13635864075204096989_kernel0,402,135.663,139.425,134.048,402,145.641,150.623,143.454,1002,142.457,145.982,139.678
yolov3_darknet53,level1,Fused_Transpose_split_17647520688774115015_kernel0,402,17.745,20.96,17.216,402,19.728,22.112,18.688,1002,22.508,25.408,21.344
yolov3_darknet53,level1,Fused_GreaterEqual_Cast_Mul_Sub_Mul_Transpose_split_16760095411603526072_kernel0,402,198.55,200.896,196.64,402,239.875,243.039,237.183,1002,103.037,106.591,100.607
yolov3_darknet53,level1,Fused_Add_split_381591517177050963_kernel0,402,22.436,25.632,21.792,402,24.556,27.999,23.424,1002,21.816,25.6,21.088
yolov3_darknet53,level1,Fused_GreaterEqual_Cast_Mul_Sub_Mul_Transpose_split_7699792959941326575_kernel0,402,217.629,223.936,211.041,402,327.55,335.006,320.767,1002,195.68,205.661,187.581
yolov3_darknet53,level1,Fused_Sigmoid_Cast_Add_RealDiv_fusion_Exp_Mul_RealDiv_Cast_fusion_parallel_4120163043705858282_kernel0,402,2.058,2.624,1.984,402,2.487,2.88,2.431,402,2.487,2.88,2.431
yolov3_darknet53,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_4028364600324692791_kernel0,402,8.598,13.76,8.288,402,10.57,14.528,9.888,1002,12.396,14.016,12.096
yolov3_darknet53,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_4455637876939621373_kernel0,402,192.463,196.448,188.608,402,203.107,210.431,197.919,1002,177.233,181.663,174.686
yolov3_darknet53,level1,Fused_BroadcastTo_atomic_clean_BroadcastTo_atomic_clean_BroadcastTo_atomic_cl_more_parallel_13552025028039325325_kernel0,402,1.068,1.504,1.056,402,1.167,1.472,1.151,1002,1.159,1.504,1.119
yolov3_darknet53,level1,Fused_Transpose_split_16498632795335031811_kernel0,402,60.685,64.48,59.68,402,69.418,72.64,67.488,1002,63.78,65.44,61.312
yolov3_darknet53,level1,Fused_Mul_Maximum_Transpose_split_14229828858583380977_kernel0,402,303.729,306.944,301.824,402,292.309,297.823,286.24,1002,51.761,55.551,49.792
yolov3_darknet53,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_1082630168349250080_kernel0,402,46.695,49.888,45.504,402,51.417,55.68,49.023,1002,61.914,64.224,61.343
yolov3_darknet53,level1,Fused_Transpose_fusion_12784917050083977098_kernel0,402,31.204,34.336,30.464,402,34.094,38.111,32.16,1002,29.607,33.855,29.151
yolov3_darknet53,level1,Fused_Transpose_split_16976203755974764214_kernel0,402,35.137,37.696,34.336,402,37.295,41.312,35.744,1002,36.155,39.551,34.816
yolov3_darknet53,level1,Fused_Transpose_split_10147267845079669919_kernel0,402,34.35,37.312,33.664,402,38.153,40.544,36.64,1002,37.134,39.84,35.328
yolov3_darknet53,level1,Fused_Mul_Maximum_Transpose_split_13023686779690417830_kernel0,402,127.489,132.128,125.12,402,140.977,145.918,138.463,1002,26.58,30.911,25.632
yolov3_darknet53,level1,Fused_Add_split_10934527582754941226_kernel0,402,81.894,85.632,81.216,402,87.947,92.576,85.951,1002,80.626,84.223,79.551
lenet,level0,Fused_ReduceSum_InplaceAssign_atomic_add_16537449463794291710_kernel0,402,2.241,2.752,2.208,402,2.442,3.072,2.4,1002,1.813,2.528,1.791
lenet,level0,Fused_BiasAdd_12291365209881162898_kernel0,402,1.235,1.856,1.216,402,1.365,3.392,1.312,1002,1.299,1.792,1.248
lenet,level0,Fused_BiasAdd_5867217510320949726_kernel0,402,1.326,1.984,1.312,402,1.474,4.288,1.44,1002,2.092,2.88,2.048
lenet,level0,Fused_ReduceSum_InplaceAssign_atomic_add_16698395887983605355_kernel0,402,2.247,2.752,2.208,402,2.453,2.88,2.431,1002,1.934,2.656,1.919
lenet,level0,Fused_ReduceSum_InplaceAssign_atomic_add_5088491585032923860_kernel0,402,1.812,2.336,1.792,402,1.948,2.72,1.92,1002,1.842,2.528,1.823
lenet,level0,Fused_BiasAdd_10279325761744749832_kernel0,402,1.378,1.888,1.344,402,1.518,1.888,1.472,1002,2.201,2.56,2.175
resnet101,level0,Fused_Cast_split_15628508742668723993_kernel0,402,1.4,1.92,1.376,402,1.492,2.144,1.471,1002,1.47,2.112,1.44
resnet101,level0,Fused_ReduceSum_InplaceAssign_atomic_add_7138799761130270173_kernel0,402,1.635,2.048,1.6,402,1.73,2.432,1.695,1002,1.713,2.144,1.695
resnet101,level0,Fused_Cast_ReduceSum_Cast_RealDiv_split_458644080588289221_kernel0,402,56.059,56.768,55.68,402,59.355,59.872,59.263,1002,58.267,59.199,58.079
resnet101,level0,Fused_Cast_Transpose_fusion_13002868527683806053_kernel0,402,43.283,45.568,43.008,402,46.863,49.663,46.207,1002,41.355,44.895,41.216
resnet101,level0,Fused_Cast_Transpose_fusion_14772722204312497692_kernel0,402,1.96,2.592,1.92,402,2.066,9.248,2.015,1002,2.324,2.88,2.303
resnet101,level0,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_5283963255078566029_kernel0,402,20.393,23.968,19.616,402,22.77,25.888,21.024,1002,27.212,29.152,26.752
resnet101,level0,Fused_Add_Cast_Cast_ReduceMax_split_7809040251131206289_kernel0,402,2.696,3.296,2.656,402,2.86,3.36,2.815,1002,2.882,3.36,2.847
resnet101,level0,Fused_Cast_split_16585794046847897301_kernel0,402,1.641,2.176,1.6,402,1.744,2.336,1.696,1002,1.55,2.112,1.535
resnet101,level0,Fused_Cast_split_3830417154695472169_kernel0,402,1.25,10.08,1.216,402,1.296,1.76,1.279,1002,1.279,1.824,1.247
resnet101,level0,Fused_Cast_split_4147894315725357968_kernel0,402,2.441,2.976,2.4,402,2.589,3.136,2.528,1002,2.316,2.816,2.271
resnet101,level0,Fused_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_s_more_parallel_5226468572276616527_kernel0,402,53.27,57.024,52.704,402,55.641,58.527,54.879,1002,52.536,55.775,51.935
resnet101,level0,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_12816029214073571944_kernel0,402,69.196,72.704,68.736,402,71.517,75.071,70.719,1002,69.217,73.311,68.543
resnet101,level0,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_17284066534444383075_kernel0,402,2.463,3.296,2.432,402,2.632,3.328,2.592,1002,2.364,3.008,2.335
resnet101,level0,Fused_Cast_split_9849507380771156915_kernel0,402,16.931,20.449,16.48,402,18.405,21.504,17.344,1002,16.923,20.576,16.512
resnet101,level0,Fused_Cast_split_16034755561059815264_kernel0,402,4.655,9.984,4.48,402,5.145,11.232,4.863,1002,4.881,5.791,4.704
resnet101,level0,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_13204114574404795557_kernel0,402,8.635,9.376,8.448,402,9.17,9.728,9.024,1002,21.48,22.24,21.343
resnet101,level0,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_14906309916422562248_kernel0,402,24.837,28.448,24.48,402,25.963,29.12,25.088,1002,24.936,27.744,24.512
resnet101,level0,Fused_Cast_split_18266796139214595187_kernel0,402,3.62,4.192,3.552,402,3.834,4.448,3.776,1002,2.959,3.488,2.879
resnet101,level0,Fused_BroadcastTo_atomic_clean_Cast_split_Cast_Transpose_fusion_BroadcastTo_s_more_parallel_17753549680082189380_kernel0,402,1.349,2.048,1.312,402,1.457,2.272,1.439,1002,1.44,2.08,1.407
resnet101,level0,Fused_Cast_Transpose_fusion_4853173952265904650_kernel0,402,1.455,2.048,1.408,402,1.551,2.208,1.535,1002,1.556,2.208,1.535
resnet101,level0,Fused_Cast_Transpose_fusion_2431127708495078153_kernel0,402,18.886,22.464,18.464,402,20.338,23.872,19.2,1002,19.042,23.424,18.368
resnet101,level0,Fused_Cast_split_11315397688478569675_kernel0,402,1.738,2.336,1.696,402,1.834,2.368,1.792,1002,1.802,2.368,1.759
resnet101,level0,Fused_Reshape_Tile_RealDiv_Transpose_fusion_8625590203053919849_kernel0,402,19.983,24.32,19.136,402,21.544,24.672,20.576,1002,9.426,15.199,8.64
resnet101,level0,Fused_Cast_fusion_5854999686387103155_kernel0,402,16.658,20.096,16.16,402,18.128,21.376,17.088,1002,16.419,19.776,16.064
resnet101,level0,Fused_Cast_split_17821977775260171593_kernel0,402,1.269,1.792,1.248,402,1.341,1.792,1.311,1002,1.222,1.6,1.183
resnet101,level1,Fused_Cast_split_11861098545948436975_kernel0,402,1.738,2.336,1.696,402,1.834,2.56,1.792,1002,1.828,2.304,1.792
resnet101,level1,Fused_Cast_fusion_3301925247813066311_kernel0,402,16.654,19.904,16.224,402,18.067,22.016,17.12,1002,16.63,20.575,16.128
resnet101,level1,Fused_Cast_split_6567860468904822626_kernel0,402,3.62,4.192,3.552,402,3.834,4.48,3.776,1002,3.009,3.552,2.912
resnet101,level1,Fused_Cast_split_14561836434298496312_kernel0,402,1.397,1.92,1.376,402,1.51,8.224,1.471,1002,1.493,1.888,1.471
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_12316771220207513816_kernel0,402,24.83,27.808,24.48,402,26.004,29.056,25.44,1002,24.935,28.352,24.32
resnet101,level1,Fused_Cast_split_13681642095773323494_kernel0,402,1.227,1.728,1.216,402,1.292,1.76,1.279,1002,1.283,1.696,1.247
resnet101,level1,Fused_Cast_Transpose_fusion_4005546605472069141_kernel0,402,1.458,2.048,1.44,402,1.543,1.952,1.504,1002,1.597,2.016,1.567
resnet101,level1,Fused_Transpose_fusion_Transpose_fusion_Transpose_fusion_Transpose_fusion_Tra_more_parallel_14044706511761274310_kernel0,402,23.882,27.2,23.104,402,28.767,31.552,26.624,1002,34.374,36.383,33.856
resnet101,level1,Fused_Transpose_fusion_Transpose_fusion_Transpose_fusion_Transpose_fusion_Tra_more_parallel_14374160786380854454_kernel0,402,57.017,60.736,54.944,402,62.632,66.143,59.007,1002,59.628,62.207,58.208
resnet101,level1,Fused_Cast_split_1320411664270296220_kernel0,402,1.099,1.696,1.056,402,1.193,1.824,1.183,1002,1.344,1.888,1.311
resnet101,level1,Fused_Cast_split_16527748884911107937_kernel0,402,1.645,2.208,1.6,402,1.74,2.239,1.696,1002,1.739,2.24,1.696
resnet101,level1,Fused_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_s_more_parallel_3000635783432447836_kernel0,402,4.422,9.376,4.32,402,4.702,9.76,4.608,1002,4.631,5.312,4.544
resnet101,level1,Fused_Cast_split_5842085182745659002_kernel0,402,2.435,3.072,2.368,402,2.364,3.136,2.304,1002,2.325,2.816,2.272
resnet101,level1,Fused_Transpose_split_9692942011328578727_kernel0,402,21.67,23.264,20.8,402,24.672,27.423,22.976,1002,21.191,23.104,20.192
resnet101,level1,Fused_Cast_split_2404485290187810436_kernel0,402,1.739,2.304,1.696,402,1.836,2.368,1.792,1002,1.827,2.336,1.792
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_16809643376134894154_kernel0,402,21.962,25.408,21.568,402,22.578,25.632,21.984,1002,21.884,25.792,21.343
resnet101,level1,Fused_BroadcastTo_atomic_clean_Cast_split_Cast_Transpose_fusion_BroadcastTo_s_more_parallel_14068947064471486253_kernel0,402,1.349,2.016,1.312,402,1.323,1.92,1.311,1002,1.439,2.24,1.408
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_8892646568248630008_kernel0,402,21.801,25.216,21.408,402,22.405,25.376,21.632,1002,21.96,25.664,21.344
resnet101,level1,Fused_RealDiv_Maximum_Log_Mul_ReduceSum_Sub_Mul_Cast_Cast_Cast_split_11486336120097196565_kernel0,402,3.752,5.824,3.712,402,4.003,6.24,3.936,1002,3.782,4.352,3.712
resnet101,level1,Fused_Cast_split_216116541638723659_kernel0,402,1.414,1.888,1.376,402,1.738,2.208,1.696,1002,1.568,1.983,1.535
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_1662919440120798307_kernel0,402,21.87,25.088,21.44,402,23.396,26.4,22.72,1002,22.456,26.528,22.047
resnet101,level1,Fused_Cast_split_270744752914508245_kernel0,402,1.64,2.176,1.6,402,1.736,2.208,1.696,1002,1.739,2.304,1.696
resnet101,level1,Fused_Cast_split_16532093254984830687_kernel0,402,2.429,3.008,2.368,402,2.604,3.104,2.528,1002,2.594,3.136,2.528
resnet101,level1,Fused_Cast_split_5841500546612772873_kernel0,402,4.649,10.272,4.48,402,5.13,10.752,4.864,1002,4.966,6.144,4.736
resnet101,level1,Fused_Cast_split_9478649360226563939_kernel0,402,3.631,4.256,3.584,402,3.495,3.968,3.456,1002,2.991,3.52,2.911
resnet101,level1,Fused_Transpose_fusion_Transpose_fusion_Transpose_fusion_Transpose_fusion_Tra_more_parallel_5801227241465500004_kernel0,402,3.223,3.808,3.136,402,3.453,4.192,3.36,1002,4.03,4.768,3.999
resnet101,level1,Fused_Sub_Exp_ReduceSum_split_7326645054496025314_kernel0,402,2.478,3.104,2.432,402,2.337,2.752,2.304,1002,2.583,2.976,2.527
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_16009860627449835413_kernel0,402,13.54,16.032,13.248,402,14.44,17.247,13.92,1002,13.687,14.591,13.44
resnet101,level1,Fused_RealDiv_Maximum_Log_Mul_ReduceSum_Sub_Mul_Cast_Cast_Cast_split_17882756261271536393_kernel0,402,3.752,6.976,3.712,402,4.005,6.432,3.936,1002,3.793,4.352,3.743
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_1158703833450791958_kernel0,402,24.83,28.256,24.448,402,26.029,30.72,25.375,1002,24.793,27.68,24.32
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cast_Add_fusion_Mul_Reshape_Cas_more_parallel_3363269981129172630_kernel0,402,23.579,26.848,23.264,402,24.769,27.808,24.128,1002,23.813,26.912,23.487
resnet101,level1,Fused_Cast_split_2815174740693591856_kernel0,402,3.103,3.616,3.072,402,3.828,4.384,3.776,1002,3.011,3.808,2.912
resnet101,level1,Fused_Cast_split_14043349680472674365_kernel0,402,1.271,1.824,1.248,402,1.344,1.792,1.312,1002,1.276,1.76,1.247
resnet101,level1,Fused_Cast_Transpose_fusion_10927139525765987869_kernel0,402,3.306,6.24,3.264,402,3.48,6.752,3.424,1002,5.06,5.536,5.023
resnet101,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_14044706511761274310_kernel0,402,25.402,28.16,24.736,402,28.841,31.039,26.528,1002,34.364,36.192,33.792
resnet101,level1,Fused_Cast_split_10627748323749417850_kernel0,402,4.65,10.144,4.448,402,4.643,11.2,4.384,1002,4.695,6.432,4.512
resnet101,level1,Fused_Cast_Transpose_fusion_13762128421138822489_kernel0,402,1.688,2.24,1.664,402,2.057,2.624,2.016,1002,2.517,4.543,2.336
resnet101,level1,Fused_Transpose_split_Transpose_split_Transpose_split_Transpose_split_Transpo_more_parallel_14374160786380854454_kernel0,402,57.055,59.936,55.008,402,62.56,66.303,59.776,1002,59.602,62.688,57.984
resnet101,level1,Fused_Neg_RealDiv_split_9627025727009323601_kernel0,402,1.365,1.92,1.344,402,1.444,2.016,1.407,1002,1.246,1.792,1.215
resnet101,level1,Fused_Mul_Reshape_Cast_Add_fusion_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_C_more_parallel_16702173423381091714_kernel0,402,162.395,165.472,161.856,402,166.135,168.862,165.214,1002,163.307,166.75,162.686
resnet101,level1,Fused_Cast_split_10016454730562825425_kernel0,402,16.927,20.512,16.48,402,18.231,20.96,17.215,1002,16.928,20.64,16.448
resnet101,level1,Fused_Cast_split_9817884061662664939_kernel0,402,2.428,2.976,2.368,402,2.605,3.136,2.56,1002,2.677,4.864,2.496
resnet101,level1,Fused_Cast_Transpose_fusion_14632859233787485964_kernel0,402,18.895,22.592,18.432,402,20.344,24.031,19.36,1002,19.271,22.976,18.496
resnet101,level1,Fused_Cast_Transpose_fusion_1101190316106844428_kernel0,402,3.296,6.272,3.264,402,3.137,6.336,3.104,1002,5.056,5.728,5.023
resnet101,level1,Fused_Add_Cast_Cast_ReduceMax_split_2957599661740734268_kernel0,402,2.698,3.488,2.656,402,2.863,3.552,2.816,1002,2.78,3.2,2.751
resnet101,level1,Fused_Cast_split_17812640980233900671_kernel0,402,1.27,1.856,1.248,402,1.343,1.792,1.311,1002,1.218,1.632,1.183
resnet101,level1,Fused_Transpose_fusion_Transpose_fusion_Transpose_fusion_Transpose_fusion_Tra_more_parallel_5283963255078566029_kernel0,402,20.381,23.168,19.584,402,22.782,25.311,20.992,1002,27.337,29.408,26.944
resnet101,level1,Fused_Cast_Transpose_fusion_10259178472347836403_kernel0,402,43.327,45.824,43.2,402,46.911,49.055,46.239,1002,45.557,47.552,45.216
resnet101,level1,Fused_Cast_split_16884156983435669698_kernel0,402,1.736,2.368,1.696,402,1.843,2.4,1.823,1002,1.828,2.368,1.792
resnet101,level1,Fused_Cast_split_5383663953027912109_kernel0,402,4.65,10.432,4.448,402,5.118,11.552,4.864,1002,4.701,6.367,4.512
resnet101,level1,Fused_ReduceSum_InplaceAssign_atomic_add_ReduceSum_InplaceAssign_atomic_add_parallel_15477742387645571382_kernel0,402,2.32,2.88,2.304,402,2.448,2.879,2.4,1002,4.912,5.376,4.832
resnet101,level1,Fused_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_split_Mul_Cast_Add_s_more_parallel_16429698078950199995_kernel0,402,51.859,55.552,51.424,402,53.708,58.4,53.119,1002,50.782,53.952,49.824
tinybert_sst2,level0,Fused_GeLUGrad_1863896470605190247_kernel0,402,50.918,53.152,50.209,402,52.807,56.224,50.975,1002,51.164,55.872,49.408
tinybert_sst2,level0,Fused_Add_Log_Mul_Exp_Mul_Mul_Mul_split_14354660689851827099_kernel0,402,1.319,1.824,1.28,402,1.407,1.856,1.375,1002,1.5,2.272,1.471
tinybert_sst2,level0,Fused_Reshape_Transpose_fusion_4062337685110496343_kernel0,402,6.818,13.216,6.56,402,7.354,14.304,6.976,1002,5.931,8.928,5.632
tinybert_sst2,level0,Fused_Sub_Exp_Cast_ReduceSum_split_9295155543790665139_kernel0,402,17.872,19.84,17.536,402,18.85,22.016,18.496,1002,19.337,20.384,19.104
tinybert_sst2,level0,Fused_BroadcastTo_atomic_clean_108835705911710490_kernel0,402,1.144,1.664,1.12,402,1.215,1.568,1.184,1002,1.21,1.632,1.152
tinybert_sst2,level0,Fused_Cast_BiasAdd_GeLU_fusion_8734205746810545126_kernel0,402,54.854,57.184,54.176,402,54.442,56.959,53.408,1002,34.775,38.208,33.92
tinybert_sst2,level0,Fused_Mul_Mul_Add_split_16176870044198419905_kernel0,402,9.543,14.272,9.12,402,10.262,15.072,9.632,1002,5.91,8.928,5.599
tinybert_sst2,level0,Fused_ReduceSum_InplaceAssign_atomic_add_14805132546615738510_kernel0,402,18.963,22.592,18.017,402,20.318,24.064,19.456,1002,19.193,23.232,18.336
tinybert_sst2,level0,Fused_Cast_Mul_Sub_Mul_Mul_ReduceSum_Mul_Cast_Mul_Mul_split_16975974089866414944_kernel0,402,28.285,31.168,27.168,402,31.015,34.496,28.96,1002,29.421,33.344,28.352
tinybert_sst2,level0,Fused_Reshape_Cast_Reshape_Cast_Sub_Mul_split_11057986775817348276_kernel0,402,1.255,1.824,1.216,402,1.349,3.936,1.311,1002,1.331,1.824,1.311
tinybert_sst2,level1,Fused_ReduceSum_Mul_split_2064013572558779384_kernel0,402,7.202,8.224,7.072,402,7.732,8.864,7.52,1002,8.014,9.184,7.871
tinybert_sst2,level1,Fused_Mul_Mul_Mul_ReduceSum_split_1871080056556221986_kernel0,402,34.01,36.417,33.312,402,37.052,41.023,35.648,1002,34.097,36.704,33.344
tinybert_sst2,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_15523705443092061338_kernel0,402,6.283,7.232,6.048,402,6.781,7.552,6.367,1002,6.3,7.136,6.08
tinybert_sst2,level1,Fused_Mul_Mul_ReduceSum_Mul_Mul_Mul_Add_Mul_split_5078115054739687814_kernel0,402,4.903,5.6,4.8,402,5.237,5.92,5.12,1002,5.052,5.696,4.96
tinybert_sst2,level1,Fused_Add_Cast_Mul_Add_Rsqrt_Mul_Mul_Add_Sub_BroadcastTo_Mul_Cast_split_4043711423420663997_kernel0,402,31.767,33.696,30.976,402,34.205,36.16,33.184,1002,26.708,30.847,25.951
tinybert_sst2,level1,Fused_LessEqual_BroadcastTo_Select_Cast_LessEqual_Cast_Select_Sub_BroadcastTo_Mu_more_split_12676593993393390451_kernel0,402,44.132,46.976,43.616,402,46.17,50.015,45.056,1002,44.315,47.136,42.911
tinybert_sst2,level1,Fused_Mul_Mul_Add_Cast_split_4510243269334726964_kernel0,402,8.493,11.04,8.416,402,9.141,11.808,9.055,1002,4.821,5.28,4.64
tinybert_sst2,level1,Fused_ReduceSum_InplaceAssign_atomic_add_1837665001775561455_kernel0,402,4.19,4.928,4.032,402,4.427,5.44,4.352,1002,4.171,5.407,4.064
tinybert_sst2,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_11579989269410543465_kernel0,402,3.538,4.096,3.456,402,3.728,4.384,3.648,1002,3.694,4.416,3.616
tinybert_sst2,level1,Fused_Cast_AddN_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_5638545645262399543_kernel0,402,47.321,49.728,45.888,402,54.265,59.743,50.143,1002,47.719,51.616,46.624
tinybert_sst2,level1,Fused_Reshape_Cast_Reshape_Sub_Mul_split_17811812822896937426_kernel0,402,1.244,1.792,1.216,402,1.327,2.08,1.311,1002,1.201,1.568,1.152
tinybert_sst2,level1,Fused_Cast_ReduceSum_InplaceAssign_atomic_add_5939455585710326367_kernel0,402,4.813,5.184,4.672,402,5.106,5.536,4.927,1002,5.053,5.536,4.864
tinybert_sst2,level1,Fused_Sub_Mul_ReduceSum_Mul_Add_Rsqrt_split_2409829930222723354_kernel0,402,5.759,12.256,5.472,402,6.138,14.4,5.76,1002,6.031,9.055,5.76
tinybert_sst2,level1,Fused_Reshape_Reshape_Add_Reshape_Add_split_8200049208478799572_kernel0,402,13.54,17.248,12.864,402,14.987,18.208,13.856,1002,12.81,16.256,12.095
tinybert_sst2,level1,Fused_GeLU_6329832206942449894_kernel0,402,34.435,38.304,33.856,402,34.288,37.663,33.567,1002,34.599,38.559,33.728
tinybert_sst2,level1,Fused_Cast_AddN_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_6404181571902819270_kernel0,402,47.329,50.048,46.048,402,54.432,60.895,51.296,1002,47.648,51.903,46.559
